x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
304438,7973958,1.6989700043360187,0.05690485133647256,0.3010299956639812,2.0492180226701815,0.045757490560675115,0.5528419686577808,1.6989700043360187,1.6989700043360187,1.8980666606416348,0.9637878273455552,1.3222192947339193,0.17392519729917355,1.2174839442139063,0.5587085705331657,0.8129133566428556,0.619788758288394,1.5228787452803376,1.5228787452803376,0.769551078621726,1.6344772701607315,0.47712125471966244,2.0870001207959907,1.3010299956639813,2.303196057420489,0.5376020021010439,0.6575773191777937,1.0043213737826426,2.2095150145426308,1.3159703454569178,1.1172712956557642,0.5086383061657274,0.6434526764861874,0.04139268515822508,0.47712125471966244,0.8976270912904415,2.3010299956639813,0.03151705144606486,1.462397997898956,1.0,1.0297894708318556,1.3222192947339193,0.8920946026904804
268621,7925680,2.3010299956639813,0.060480747381381476,0.47712125471966244,1.7634279935629373,0.414973347970818,0.46852108295774486,1.3010299956639813,2.3010299956639813,1.9538562982249859,0.9294189257142927,1.380211241711606,0.5211380837040362,1.021189299069938,0.3053513694466238,0.6232492903979004,1.6020599913279623,2.3010299956639813,2.0,0.6989700043360187,1.6211762817750353,0.9542425094393249,2.1196517220398703,1.0969100130080565,2.5289167002776547,0.5086383061657274,0.27184160653649897,0.9294189257142927,2.509202522331103,1.0791812460476249,1.4653828514484182,0.6575773191777937,0.7403626894942439,0.2041199826559248,0.6627578316815741,1.2227164711475833,1.2218487496163564,0.35793484700045375,1.4771212547196624,1.3010299956639813,1.003029470553618,1.3222192947339193,0.8260748027008264
287415,7946761,2.3010299956639813,0.06445798922691845,0.6989700043360189,2.225309281725863,0.17609125905568124,0.44369749923271273,1.0969100130080565,1.0457574905606752,2.047547433078635,1.413299764081252,1.7323937598229686,0.004321373782642578,1.414973347970818,0.7201593034059569,0.9294189257142927,1.6020599913279623,1.2218487496163564,1.3979400086720375,0.6777807052660807,1.7435097647284297,1.0413926851582251,2.2226384471664344,0.8538719643217619,2.7972675408307164,0.05551732784983137,0.036212172654444715,1.534026106056135,2.6085260335771943,1.416640507338281,1.1583624920952498,0.026872146400301365,0.785329835010767,0.09691001300805639,0.6334684555795865,0.9395192526186185,2.3010299956639813,0.040958607678906384,1.7558748556724915,0.5228787452803376,0.9106244048892013,1.6434526764861874,0.9912260756924949
248597,7952904,1.0969100130080565,0.4927603890268375,0.8450980400142568,1.9444826721501687,0.3010299956639812,0.4559319556497244,1.0457574905606752,1.2218487496163564,1.9569364138441963,1.2787536009528289,1.9590413923210936,0.4608978427565479,1.6263403673750423,0.7611758131557314,1.1522883443830565,0.619788758288394,2.0,1.3010299956639813,0.8538719643217619,1.5211380837040362,0.9030899869919435,2.0925803006913113,1.0969100130080565,2.964259630196849,0.3098039199714863,0.017728766960431602,1.4281347940287887,2.5010592622177517,1.2041199826559248,1.3654879848908996,0.7958800173440752,1.2922560713564761,0.43136376415898736,0.9294189257142927,1.0128372247051722,1.3979400086720375,0.16136800223497488,2.0827853703164503,0.3979400086720376,1.2935835134961169,1.4313637641589874,0.8920946026904804
311902,7955479,1.6989700043360187,0.09342168516223506,1.1139433523068367,1.9084850188786497,0.07918124604762482,0.38721614328026455,1.3979400086720375,1.6989700043360187,1.743039154804933,1.561101383649056,1.5797835966168101,0.17897694729316943,1.5797835966168101,0.964966374831098,0.7323937598229685,0.638272163982407,2.0,2.0,0.5376020021010439,1.4471580313422192,1.3010299956639813,1.9208534961212593,0.638272163982407,2.8512583487190755,0.06069784035361165,0.37675070960209955,1.5877109650189114,2.6444385894678386,1.4727564493172123,1.0492180226701815,0.12493873660829995,0.4913616938342727,0.045757490560675115,0.919078092376074,0.9138138523837167,2.0,0.12493873660829995,1.6334684555795864,0.5228787452803376,0.7846172926328754,1.8325089127062364,0.9590413923210935
337472,7927880,1.3979400086720375,0.13033376849500614,0.9542425094393249,1.792391689498254,0.04139268515822508,0.4814860601221125,1.5228787452803376,1.3010299956639813,1.8615941446438653,1.212187604403958,1.4471580313422192,0.060480747381381476,1.4533183400470377,0.5987905067631151,0.8976270912904415,0.8860566476931632,2.3010299956639813,1.6989700043360187,1.0457574905606752,1.557507201905658,0.6020599913279624,2.036668810300097,1.6989700043360187,2.7450747915820575,0.16115090926274472,0.46852108295774486,1.294466226161593,2.6384892569546374,1.3096301674258988,0.9542425094393249,0.3467874862246563,0.6434526764861874,0.0,0.4471580313422192,0.8976270912904415,2.3010299956639813,0.03151705144606486,1.6020599913279623,0.5228787452803376,0.9740509027928773,1.6127838567197355,0.36172783601759284
272959,7933215,2.3010299956639813,0.12385164096708581,0.3010299956639812,1.6532125137753437,0.1549019599857432,0.958607314841775,1.6989700043360187,1.3979400086720375,1.5789828427027905,0.8195439355418687,1.6434526764861874,0.08635983067474821,1.021189299069938,0.40312052117581787,0.7781512503836436,1.6020599913279623,1.6989700043360187,1.5228787452803376,1.3010299956639813,1.1205739312058498,0.47712125471966244,1.708675792726537,1.6989700043360187,2.3283796034387376,0.22914798835785583,0.10237290870955855,0.9912260756924949,2.5224442335063197,0.8976270912904415,0.7781512503836436,0.769551078621726,0.7160033436347992,0.0,0.045757490560675115,0.6532125137753437,2.0,0.25181197299379954,1.662757831681574,1.0,0.651278013998144,1.146128035678238,0.9637878273455552
313552,7951931,2.3010299956639813,0.1673173347481761,1.146128035678238,1.9822712330395684,0.2218487496163564,0.4089353929735008,1.0457574905606752,0.744727494896694,1.8910354153153108,1.2648178230095364,1.4313637641589874,0.21484384804769785,1.5717088318086876,0.6637009253896482,0.7781512503836436,0.5528419686577808,2.3010299956639813,1.6989700043360187,0.494850021680094,1.6148972160331345,1.3979400086720377,2.075583455193813,0.42021640338318983,2.824125833916549,0.05551732784983137,0.44369749923271273,1.4668676203541096,2.514547752660286,1.657055852857104,1.1903316981702914,0.3467874862246563,0.47712125471966244,0.04139268515822508,1.2253092817258628,1.0718820073061255,2.0,0.0,1.6020599913279623,0.3979400086720376,0.8864907251724818,1.8750612633917,0.9542425094393249
249035,7976990,1.5228787452803376,0.01322826573375516,0.3010299956639812,1.7160033436347992,0.5228787452803376,0.8538719643217619,1.5228787452803376,1.3979400086720375,1.5621738633646483,0.4623979978989561,1.255272505103306,0.026872146400301365,1.2405492482825997,0.12057393120584989,0.5563025007672873,1.154901959985743,2.0,1.5228787452803376,0.7958800173440752,1.2041199826559248,0.47712125471966244,1.7200765727681406,1.2218487496163564,2.1072099696478683,0.46852108295774486,0.46852108295774486,0.8061799739838872,2.037426497940624,1.0293837776852097,1.089905111439398,0.8239087409443188,0.4623979978989561,0.2218487496163564,0.47712125471966244,0.724275869600789,2.0,0.23657200643706275,1.462397997898956,1.0,0.7767011839884109,1.2304489213782739,0.47712125471966244
242984,7949355,2.3010299956639813,0.017728766960431602,0.6020599913279624,2.089905111439398,0.25527250510330607,0.958607314841775,1.0969100130080565,1.0969100130080565,2.0991624929285946,0.6334684555795865,0.6020599913279624,0.4983105537896005,0.8573324964312685,0.20951501454263097,0.7075701760979364,1.6020599913279623,2.3010299956639813,2.0,0.5228787452803376,1.8567288903828827,0.7781512503836436,2.2956770340174653,1.0,2.4800069429571505,0.38721614328026455,0.029383777685209667,0.5797835966168101,2.2405492482826,1.3926969532596658,1.658964842664435,0.27572413039921095,0.414973347970818,0.3424226808222063,1.1038037209559568,1.2695129442179163,1.5228787452803376,0.17897694729316943,1.1760912590556813,1.3010299956639813,0.8819549713396005,1.4913616938342726,0.3979400086720376
242379,7965458,0.958607314841775,0.37291200297010657,1.5797835966168101,1.9590413923210936,0.2041199826559248,0.5528419686577808,1.2218487496163564,1.3979400086720375,1.7896512087934096,1.276461804173244,1.7403626894942439,0.5932860670204573,1.3404441148401183,0.7339992865383869,1.0253058652647702,0.6575773191777937,1.5228787452803376,1.3010299956639813,0.744727494896694,1.3159703454569178,0.7781512503836436,1.9154526016884788,1.2218487496163564,2.733999286538387,0.37675070960209955,0.06550154875643228,1.1760912590556813,2.380211241711606,1.2405492482825997,1.376576957056512,0.4559319556497244,1.252853030979893,0.36172783601759284,0.5185139398778874,0.8512583487190752,1.5228787452803376,0.06550154875643228,2.146128035678238,0.3979400086720376,1.1379867327235316,1.4913616938342726,0.8633228601204559
340800,7906150,1.2218487496163564,0.08990511143939793,0.7781512503836436,1.8864907251724818,0.09691001300805639,0.721246399047171,1.3979400086720375,1.3979400086720375,1.619823500457278,1.3692158574101427,1.3979400086720377,0.11918640771920865,1.2855573090077739,0.6138418218760693,0.7323937598229685,1.2218487496163564,1.5228787452803376,1.3979400086720375,0.8860566476931632,1.294466226161593,0.47712125471966244,1.7879561232839318,1.3979400086720375,2.99563519459755,0.28399665636520083,0.5376020021010439,1.255272505103306,2.66838591669,1.100370545117563,0.8692317197309762,0.44369749923271273,0.5314789170422551,0.2218487496163564,0.7160033436347992,0.6627578316815741,2.3010299956639813,0.22914798835785583,1.5185139398778875,1.0,0.705007959333336,1.5185139398778875,0.3222192947339193
302519,7961098,0.5376020021010439,0.07058107428570728,0.6020599913279624,1.6812412373755872,0.3010299956639812,0.721246399047171,2.0,1.5228787452803376,1.735119634081872,0.8920946026904804,1.6812412373755872,0.23657200643706275,1.3117538610557542,0.39269695325966575,0.5185139398778874,0.958607314841775,2.3010299956639813,2.0,0.9208187539523752,1.390935107103379,0.6989700043360189,1.8972971220594965,1.5228787452803376,2.1702617153949575,0.8893017025063102,0.44369749923271273,0.9542425094393249,2.3201462861110542,1.2479732663618066,0.9542425094393249,0.4814860601221125,0.09691001300805639,0.0,0.4913616938342727,0.8750612633917001,2.3010299956639813,0.026872146400301365,1.255272505103306,0.045757490560675115,0.5301996982030822,1.414973347970818,0.6232492903979004
325439,7951623,1.3979400086720375,0.12057393120584989,0.7781512503836436,2.4099331233312946,0.25527250510330607,0.4559319556497244,1.0,1.5228787452803376,1.9980412643634284,1.5390760987927767,2.0086001717619175,0.05690485133647256,1.5526682161121932,0.7458551951737289,0.8750612633917001,0.28399665636520083,2.3010299956639813,1.3979400086720375,0.721246399047171,1.6444385894678386,0.9030899869919435,2.1573056303279663,0.6777807052660807,3.1420764610732848,0.3279021420642826,0.08278537031645007,1.7007037171450194,2.8998205024270964,1.4871383754771865,1.1139433523068367,0.22914798835785583,0.6434526764861874,0.17609125905568124,1.5854607295085006,0.9867717342662449,0.958607314841775,0.12385164096708581,1.8573324964312685,0.3979400086720376,1.028977705208778,1.7993405494535817,1.255272505103306
337133,7906562,0.8860566476931632,0.5563025007672873,1.0413926851582251,1.9444826721501687,0.07918124604762482,0.3279021420642826,1.2218487496163564,1.2218487496163564,1.913548957906518,1.4899584794248346,1.7403626894942439,0.06818586174616162,1.5490032620257879,0.7752462597402364,1.1583624920952498,0.638272163982407,1.3979400086720375,1.2218487496163564,0.8239087409443188,1.5587085705331658,0.3010299956639812,2.072433725968388,1.3979400086720375,3.5035183127240748,0.017728766960431602,0.3372421683184259,1.4563660331290431,2.6757783416740852,1.4424797690644486,0.9493900066449128,0.08618614761628333,0.9395192526186185,0.2787536009528289,0.785329835010767,0.9867717342662449,1.6989700043360187,0.07188200730612536,1.9138138523837167,0.3010299956639812,1.0378247505883418,1.568201724066995,0.9867717342662449
250907,7926788,2.3010299956639813,0.290034611362518,0.47712125471966244,2.012837224705172,0.2787536009528289,0.6777807052660807,1.3010299956639813,2.0,1.9558320102324218,0.6434526764861874,0.9542425094393249,0.5289167002776547,0.7923916894982539,0.5717088318086876,0.9822712330395684,1.6020599913279623,1.6989700043360187,1.6989700043360187,0.6777807052660807,1.5809249756756194,0.9030899869919435,2.108666482553972,1.0457574905606752,2.7715874808812555,0.22914798835785583,0.04139268515822508,0.38021124171160603,2.6464037262230695,1.1205739312058498,1.5010592622177514,0.4089353929735008,0.6812412373755872,0.47712125471966244,1.0374264979406236,1.146128035678238,1.5228787452803376,0.14301480025409505,1.5797835966168101,1.3010299956639813,0.9768083373380663,1.255272505103306,0.6812412373755872
239969,7942981,2.3010299956639813,0.04139268515822508,0.9542425094393249,2.2695129442179165,0.25527250510330607,0.8538719643217619,0.958607314841775,1.3979400086720375,2.3670389381558685,0.7993405494535817,1.146128035678238,0.3463529744506387,0.9242792860618817,0.31175386105575426,0.8573324964312685,1.6020599913279623,2.0,1.6989700043360187,0.5686362358410126,2.0941215958405612,0.7781512503836436,2.5527047099134754,1.0969100130080565,2.550228353055094,0.25181197299379954,0.48287358360875376,1.0170333392987803,2.1583624920952498,1.6170003411208989,1.5237464668115646,0.00860017176191757,0.7075701760979364,0.7160033436347992,1.3502480183341627,1.4871383754771865,2.0,0.3283796034387377,1.3979400086720377,1.3010299956639813,1.13481437032046,1.5185139398778875,0.9822712330395684
314543,7905339,1.0,0.41161970596323016,0.47712125471966244,2.436162647040756,0.3979400086720376,0.8860566476931632,1.0,0.8860566476931632,2.0948552900836805,1.3996737214810382,2.606381365110605,0.2528530309798932,1.6020599913279623,0.5965970956264602,1.0253058652647702,0.4559319556497244,1.3010299956639813,1.0457574905606752,0.9208187539523752,1.6720978579357175,0.7781512503836436,2.234036154915847,0.6020599913279624,2.4683473304121573,0.21748394421390627,0.9912260756924949,2.1878026387184195,3.002166061756508,1.0969100130080565,1.3502480183341627,0.3467874862246563,1.0969100130080565,0.5314789170422551,1.557507201905658,1.0718820073061255,0.6777807052660807,0.24303804868629444,2.1072099696478683,0.5228787452803376,1.1448854182871424,1.7323937598229686,1.380211241711606
238864,7903218,2.3010299956639813,0.6454222693490919,0.6020599913279624,2.0293837776852097,0.4623979978989561,0.8239087409443188,1.0457574905606752,0.8538719643217619,2.6103939697123133,0.7708520116421442,2.1986570869544226,0.37474834601010387,1.8692317197309762,0.456366033129043,1.437750562820388,1.6020599913279623,1.2218487496163564,0.9208187539523752,1.2218487496163564,2.402089350572097,0.9030899869919435,2.8196426276186264,1.2218487496163564,2.2600713879850747,0.03342375548694973,0.2787536009528289,1.5965970956264601,2.890421018800914,1.320146286111054,0.9242792860618817,0.17392519729917355,1.1846914308175989,0.8129133566428556,1.307496037913213,0.5314789170422551,1.0969100130080565,0.32633586092875144,2.0569048513364727,0.6989700043360187,1.708845638048179,1.462397997898956,0.414973347970818
311051,7964638,1.3010299956639813,0.10380372095595687,0.9030899869919435,2.0170333392987803,0.07918124604762482,0.36653154442041347,1.0969100130080565,1.154901959985743,1.9652487509671208,1.551449997972875,1.5797835966168101,0.00877392430750515,1.510545010206612,0.6580113966571124,0.8325089127062363,0.6020599913279624,1.5228787452803376,1.2218487496163564,0.6020599913279624,1.6866362692622934,1.0,2.148941814902911,0.8538719643217619,3.186391215695493,0.23657200643706275,0.6020599913279624,1.4828735836087537,2.5563025007672873,1.5250448070368452,1.1398790864012365,0.1938200260161128,0.7160033436347992,0.07918124604762482,0.8633228601204559,0.9030899869919435,2.3010299956639813,0.01703333929878037,1.6720978579357175,1.0,1.1687920203141817,1.6434526764861874,0.9030899869919435
301604,7980314,1.0969100130080565,0.22788670461367352,0.6989700043360189,1.9395192526186185,0.09691001300805639,0.6020599913279624,0.958607314841775,1.3010299956639813,1.8034571156484138,0.9822712330395684,1.8129133566428555,0.08618614761628333,1.1522883443830565,0.6444385894678385,0.8061799739838872,0.6989700043360187,2.3010299956639813,1.154901959985743,0.619788758288394,1.3710678622717363,0.6020599913279624,1.9400181550076632,1.0969100130080565,2.4099331233312946,0.07188200730612536,0.5528419686577808,1.2201080880400552,2.4313637641589874,1.3096301674258988,1.1818435879447726,0.26760624017703144,0.6127838567197355,0.11394335230683679,0.5440680443502757,0.8573324964312685,2.0,0.0,1.6989700043360187,0.6989700043360187,0.8627275283179746,1.4771212547196624,1.0043213737826426
